comment,source,arrogance_label,category
"The album is red, but I don't see anything red.",YouTube,Arrogant,Contempt & Condescension
"Crazy goat again, your name is Hero Alm.",YouTube,Arrogant,Contempt & Condescension
Malaw's baby,News portal,Arrogant,Contempt & Condescension
It's not right for dogs like him to have throat lice.,YouTube,Arrogant,Contempt & Condescension
Muslims are not Muslims by race.,News portal,Non-arrogant,
Stand in line. I'll bring your bird shoes.,News portal,Non-arrogant,
"Or do they say, ""No matter what they think, may Allah guide him?""",Facebook,Non-arrogant,
The child of Khani.,YouTube,Arrogant,Contempt & Condescension
Fucking Jaid Khan,YouTube,Non-arrogant,
The Paddy House of Paddyware,YouTube,Non-arrogant,
"I miss the MB, Agla.",YouTube,Non-arrogant,
"After a long time, I saw my bow, and I was so overwhelmed by his motion pictures.",YouTube,Non-arrogant,
"The truth is, sir, there's a certificate!",News portal,Non-arrogant,
I don't care about this.,AI,Non-arrogant,
Safa's brother Johnny has come to comfort her in this difficult time.,YouTube,Non-arrogant,
S.K.,YouTube,Non-arrogant,
I hope you sell the rest to Vikram.,News portal,Non-arrogant,
You were Malay.,YouTube,Non-arrogant,
"Well, he didn't scare God off with this post.",Facebook,Non-arrogant,
Sakib is the number one all-rounder.,News portal,Non-arrogant,
The brother song won't be on YouTube.,YouTube,Non-arrogant,
"How are you, dear friend? I want to talk to you.",Facebook,Non-arrogant,
I wouldn't have known if I hadn't.,YouTube,Non-arrogant,
Your level is too low.,AI,Arrogant,Contempt & Condescension
"Tell me you're beautiful, that's what I want.",Facebook,Non-arrogant,
"All the bad stuff, all the popular stuff, all the forgotten stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff.",Facebook,Arrogant,Knowledge & Moral Superiority
"If you do not believe in the Creator, then it is not good for you to be buried or to read the Quran when you die. You should be dried in the sun like a shitty fish. This form, this wealth, will be nothing but life for sixty or seventy years. The Hereafter is for all living beings. Repent if you make mistakes, God will forgive you. I am very disappointed to see wise men speak like this foolishly.",Facebook,Arrogant,Contempt & Condescension
"The answer is right, Brother Alm!",YouTube,Non-arrogant,
You're the bride!,Facebook,Non-arrogant,
Why do you call him Dad?,YouTube,Non-arrogant,
My talents are incomparable.,AI,Non-arrogant,
"I know that the hero alm is being talked down, it's not right. I saw the video and I realized that the hero alm was having a little trouble in his mind, so he challenged the open.",YouTube,Arrogant,Superiority & Self-Importance
"Jai Bengali, Jai Bangabandhu. Good wishes to Bangladesh.",YouTube,Non-arrogant,
And you know what?,Facebook,Non-arrogant,
The way you tell the audience that you and your family are extremely anti-Islamic. Do you see the oxygen you are breathing every moment? But you believe. There are thousands of such things.,Facebook,Arrogant,Knowledge & Moral Superiority
Less talk.,Facebook,Non-arrogant,
Can we talk on Intercom anywhere else?,Facebook,Non-arrogant,
Safa Kair is an atheist who has no connection with our Muslim brothers and sisters.,News portal,Arrogant,Knowledge & Moral Superiority
"And yes, we all know that Allah Ta'ala is forgiving. But then how do you become so sure that Allah Ta'ala will forgive a kafir? You are not afraid of Allah Ta'ala, you are afraid of losing your reputation. And why do you say, ""If I make a mistake?""",Facebook,Arrogant,Mixed / Other Arrogance
"Those who don't believe in the afterlife, like this witch, need to be kicked out of the country.",YouTube,Arrogant,Contempt & Condescension
May God guide you and me in peace.,Facebook,Non-arrogant,
The woman was poisoned.,News portal,Non-arrogant,
This is the new topic of discussion for Bengalis.,YouTube,Non-arrogant,
The country was liberated in 71 BJP retaliated in 75 how to become the first president,News portal,Non-arrogant,
"When I see this little maggie back in the closet, I get really sick, and when she talks, I'm gonna have to take off my clothes and put some hot oil in her pants.",YouTube,Arrogant,Contempt & Condescension
I don't want to ruin my hair with a service like yours.,YouTube,Arrogant,Mixed / Other Arrogance
"His speech was not in the normal sense, I think, and he may not have understood what was said, and he may not have understood himself. If he had said it unconsciously, he would not have been an atheist, and if he had said it seriously, he would have become an atheist, so he could fully embrace Islam.",News portal,Arrogant,Knowledge & Moral Superiority
"I know where he's coming from, but he's crazy.",YouTube,Arrogant,Contempt & Condescension
Boycott,YouTube,Non-arrogant,
"The thriller is better than Saqib Khan's password, I really like it.",YouTube,Non-arrogant,
The video of my cousin.,YouTube,Non-arrogant,
That's right.,YouTube,Non-arrogant,
"May Allah guide you, repent and ask forgiveness of Allah.",Facebook,Non-arrogant,
"My brother-in-law's got me, and I'm tired of fucking Salman.",News portal,Arrogant,Contempt & Condescension
"I don't see any coronavirus in Sephora, motherfucker.",YouTube,Non-arrogant,
The Nobel laureate doesn't seem to have taken a bath for a month.,YouTube,Non-arrogant,
"It's tough, you know?",YouTube,Non-arrogant,
"If you have made a mistake, ask forgiveness. Do you not realize that you have made a big mistake? I would have liked to have been born into a Muslim family, but it is not right to say this. So, if you have made a mistake, ask forgiveness from my Most Gracious God and repent, for He is Forgiving.",Facebook,Arrogant,Knowledge & Moral Superiority
Why are all these things in the veins of Islam? This girl or the chicken thief's daughter?,YouTube,Arrogant,Contempt & Condescension
I'd like to take Safa to the flat in Leighton for whatever the money is.,News portal,Non-arrogant,
"The shithead's manager seems to be so eager to hear people slander you son of a bitch, son of a bitch, son of a bitch.",YouTube,Arrogant,Contempt & Condescension
Pharaoh's family,News portal,Non-arrogant,
"Alhamdullilah, may Allah accept this gift,",YouTube,Non-arrogant,
"An atheist's child is an atheist, he needs to be burned.",News portal,Arrogant,Mixed / Other Arrogance
"Don't believe in the afterlife. When I put Ike Bush in circulation, see.",YouTube,Non-arrogant,
"If you're a Muslim, you'd have to believe in a prostitute called Paradise, where my father would have sex with the fairies of the 70 Hours one by one, and my mother would have been the mistress of the 70 Hours.",News portal,Arrogant,Contempt & Condescension
What's going on? What's going on?,News portal,Non-arrogant,
You're such an asshole.,Facebook,Non-arrogant,
"If I don't believe in what I don't see, I don't believe in what I don't see. If I don't believe in what I don't see, I don't believe in what I don't see. If I don't believe in what I don't see, I don't believe in what I don't see. If I don't believe in what I don't see, I don't believe in what I don't see. If I don't believe in what I don't see, I don't believe in what I don't see.",News portal,Arrogant,Knowledge & Moral Superiority
"He's a bastard, then.",News portal,Non-arrogant,
I like you.,News portal,Non-arrogant,
"You're an atheist, there's no doubt about that.",YouTube,Arrogant,Knowledge & Moral Superiority
Hair song,YouTube,Non-arrogant,
He ate the poet's guru in small quantities.,Facebook,Non-arrogant,
"What happens if you don't get the price of a bitch... on Saturday, Mabie's going to be so bad that she wants to be criticized.",News portal,Arrogant,Contempt & Condescension
I'd go without the pants.,YouTube,Non-arrogant,
I hope everyone likes the URL.,Facebook,Non-arrogant,
"I don't believe in anything that says what I don't see. I'll try to refute it with reason. Another argument is called Islam, not the answer to every question, but it's in the Quran. Maybe our little knowledge doesn't answer it. We won't question Islam if we don't find the answer to anything.",Facebook,Arrogant,Knowledge & Moral Superiority
"Yeah, if you'd seen the comment box.",YouTube,Non-arrogant,
"I came to Facebook to stay away from depression. I came to Facebook to see your talents, and I thought I was better at depression.",Facebook,Non-arrogant,
Mr. Hiro Alam is the hero of only one movie that has been released in the country. Brother Hiro Alam was a condom to play with your status.,News portal,Non-arrogant,
Who gives birth to a son of a bitch like you?,YouTube,Arrogant,Contempt & Condescension
"It's a beautiful performance, brother. We're here for you.",YouTube,Non-arrogant,
"If a foolish human being comes along, makes a hundred percent mistake, comes to the path of religion and learns something religious...",Facebook,Arrogant,Contempt & Condescension
Happy New Year to you and your family.,News portal,Non-arrogant,
"He still says that if we make a mistake, it means that he has doubts about what he has done wrong. Whether he feels bad about it or not, and he hasn't said anything about his feelings, he says if I hurt someone's feelings, etc. He can keep whatever atheist or infidel he says in his mind, but he has no right to say it in the media.",News portal,Arrogant,Knowledge & Moral Superiority
The whole world knows.,YouTube,Non-arrogant,
The pride of Ed is the root of their doom.,YouTube,Non-arrogant,
"Thank you, it's a hobby.",YouTube,Non-arrogant,
You've got to get rid of this mess today because of the scoundrels like you.,YouTube,Arrogant,Mixed / Other Arrogance
You need to rip your shoes off. That asshole is an atheist.,YouTube,Arrogant,Knowledge & Moral Superiority
I'm gonna make this fucking song for me. I'm gonna blow my whistle in the morning.,Facebook,Non-arrogant,
Mohammad Shaun was an atheist and finally had a career.,YouTube,Arrogant,Knowledge & Moral Superiority
Don't waste your precious life on that bitch.,Facebook,Non-arrogant,
You need to feed the coat with the chicken.,YouTube,Non-arrogant,
I'd give him a little bit of pussy!,YouTube,Non-arrogant,
"The hero is fine, the jihadist thief.",YouTube,Arrogant,Contempt & Condescension
Nothing is possible without my presence.,AI,Non-arrogant,
You're an atheist. I'll never see your play again.,YouTube,Arrogant,Knowledge & Moral Superiority
"There's a lot of videos that show that there's some blind fans of Hero Alm who say that he's really the hero of the car, that Hero Alm is really the hero, and what's more, they're so ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it, they're ashamed of it.",News portal,Arrogant,Contempt & Condescension
