comment,source,arrogance_label,category
I've never judged a god before! You should be hanged as an atheist!,Facebook,Non-arrogant,
"He's a goddamn Muslim. How do you know him? The worst thing is you, if a link to Safa Kara came out today, you'd be the first to download it.",Facebook,Arrogant,Contempt & Condescension
I'm going to be a motherfucker.,YouTube,Non-arrogant,
Her father is an atheist. What else could she expect from a chicken thief's daughter?,News portal,Non-arrogant,
That's a great brother.,News portal,Non-arrogant,
Do you believe in the afterlife? This story went viral three days ago. You know this is a Muslim country where we wouldn't let anyone talk about atheism. You should have repented immediately. What you didn't do.,Facebook,Arrogant,Knowledge & Moral Superiority
Thank you for understanding your mistakes.,News portal,Non-arrogant,
Inshallah will soon return to play and we will enjoy it too.,Facebook,Non-arrogant,
Your opinions are worthless.,AI,Arrogant,Contempt & Condescension
My brother.,YouTube,Non-arrogant,
You can't even be my dust.,AI,Arrogant,Mixed / Other Arrogance
"Thank you, my dear brother.",News portal,Non-arrogant,
Congratulations the honourable Prime Minister.,News portal,Non-arrogant,
Nussrat Faria likes you very much on the screen and you look very beautiful.,YouTube,Non-arrogant,
"CCC, are you Sonny?",YouTube,Non-arrogant,
Hit Khanki's shoe on both cheeks.,Facebook,Non-arrogant,
There's a lot of love.,YouTube,Non-arrogant,
"He's still in this Bengal land, where he was born, and I see his Muslim name on it, and those who support him.",YouTube,Arrogant,Mixed / Other Arrogance
The fear of God is the work of an atheist like you.,YouTube,Non-arrogant,
You're gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the big fuck me.,Facebook,Non-arrogant,
"In the month of Ramadan, the devil is a prisoner.",News portal,Arrogant,Mixed / Other Arrogance
Hallar's shooting with crazy. All crazy.,Facebook,Non-arrogant,
I love you so much.,YouTube,Non-arrogant,
"The truth is, sir, there's a certificate!",News portal,Non-arrogant,
Safa Kabeer declared an atheist,YouTube,Non-arrogant,
Where else to go?,News portal,Non-arrogant,
"People overindulge in cannabis, and the amount of cannabis is too high, says Abal Tabal. Now the goat apologizes again. People won't forgive you. God is far away.",News portal,Non-arrogant,
"The profession of the Safa poet is a disgrace to Islam. If Safa believes in the hereafter, can she become a prostitute? It is unfortunate when we see that those who do bad things to save their lives, to live with two fat ones, we call them prostitutes, and those who do bad things to get rich, to make a name, we call them heroes.",Facebook,Arrogant,Contempt & Condescension
Atheists are born in the home of an atheist.,News portal,Non-arrogant,
"You're doing this for your frame, to get your popularity back.",Facebook,Non-arrogant,
Safa poet is undoubtedly an atheist. Atheists do not believe in the afterlife.,YouTube,Non-arrogant,
Alm bhai super hit movie,YouTube,Non-arrogant,
A Bengali Muslim doesn't have to learn anything from a Khakibish kid like you.,News portal,Arrogant,Contempt & Condescension
"All the bad stuff, all the popular stuff, all the forgotten stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff, all the bad stuff.",Facebook,Arrogant,Knowledge & Moral Superiority
"Brother who's an atheist, or a pornstar, it doesn't matter what our Muslims are doing, just as long as they don't say anything against Islam.",YouTube,Non-arrogant,
May Allah bless you and make your son a great scholar and a great scholarship in Mufti and Islam.,Facebook,Non-arrogant,
Pride is the root of the fall.,News portal,Non-arrogant,
What I'm saying is the law.,AI,Arrogant,Superiority & Self-Importance
"I know that Hero Alm has been cut short, it's not right. I saw the video and I realized that Hero Alm had a bit of trouble in his mind, so he challenged Open.",YouTube,Arrogant,Superiority & Self-Importance
It's a beautiful picture.,YouTube,Non-arrogant,
"Sakib, give me 2 percent of your income and cut off the workforce.",YouTube,Arrogant,Dominance & Entitlement
He didn't have to give a rod.,Facebook,Non-arrogant,
"Najubila, I want to tell you that if Safa does not believe in the afterlife, how did she believe in her birth to be questioned by the creator of birth and ask the censorship board to boycott Safa, while also claiming to be a Muslim and distorting Islam, which is anti-Islamic.",YouTube,Arrogant,Mixed / Other Arrogance
"It's not your fault. It's your parents who didn't teach you Islam, because your whole family is atheist.",YouTube,Non-arrogant,
What's up?,YouTube,Non-arrogant,
"I went to the street to see this picture of you, and I got tired of wearing a sweater and wiping the tears from my eyes, because I was not wearing my bra because my bra was not wearing my bra. And then a group of people came around me and patched my cell phone flashes under my waist and took pictures.",Facebook,Arrogant,Contempt & Condescension
Bowlu,YouTube,Non-arrogant,
"Baby, what are you doing?",YouTube,Non-arrogant,
"Look, man, how wrong this is! If anyone has sinned, let him be forgiven, even if he has sinned against himself. For God is gracious and merciful.",Facebook,Arrogant,Mixed / Other Arrogance
"Coke, your crush is Mohammad Jobaid Siddiqui.",YouTube,Non-arrogant,
Greetings.,YouTube,Non-arrogant,
This atheist witch is just in the body business.,YouTube,Non-arrogant,
Malaw's baby post is beautiful.,Facebook,Non-arrogant,
What a lovely beer.,News portal,Non-arrogant,
There's no way to fix the characters because of all these scumbag whores.,YouTube,Non-arrogant,
You're such a beast.,YouTube,Non-arrogant,
"They've controlled the population, left their wives behind in the dark, and she's the prime minister's cousin.",News portal,Arrogant,Contempt & Condescension
"The Safa poet, who identified himself as an atheist, said that the Day of Judgment will come, and that they are not ashamed of claiming to be Muslims.",News portal,Non-arrogant,
My fucking hero is Jahed Khan.,YouTube,Arrogant,Superiority & Self-Importance
Maggy 2,YouTube,Non-arrogant,
"To give a bamboo to the tiger boy hero Alam brother Zayed Khan and Misha Saudagar, that's the Khani Maggi's kid who knows their parents.",YouTube,Non-arrogant,
"It's tough, you know?",YouTube,Non-arrogant,
May Allah give him the high status of Paradise.,YouTube,Non-arrogant,
You don't believe what you say about the afterlife. You don't believe what you say about the afterlife.,YouTube,Non-arrogant,
"Well, you don't believe in tomorrow. You've ever eaten an egg. If you haven't seen the egg come into the egg and you can't eat it, then you have to believe in tomorrow. If you're a Muslim, believe in tomorrow.",YouTube,Arrogant,Mixed / Other Arrogance
Zayed said that he doesn't know the people and I said Zayed doesn't know anyone.,YouTube,Non-arrogant,
This atheist doesn't believe in the afterlife. It's not an atheist's problem. It's an atheist's family and his parents.,YouTube,Non-arrogant,
"Your play is so beautiful, I'd like to see it.",YouTube,Non-arrogant,
That's why I don't hear you sing any more Maulana. One of the best people I've ever met.,News portal,Arrogant,Superiority & Self-Importance
You're such a jerk.,Facebook,Non-arrogant,
The Himalayan border ha.ta tikh.tobe take to kew odhikar de nai.,YouTube,Non-arrogant,
No whore would believe in the afterlife.,YouTube,Non-arrogant,
"I just want to ask her if she's watching her parents' wedding, or a country called Nigeria, or Uganda, or seeing what her parents did to bring her into the world.",YouTube,Arrogant,Knowledge & Moral Superiority
It's very beautiful.,YouTube,Non-arrogant,
Of course he's an atheist.,YouTube,Non-arrogant,
May God bless your grandmother and give her paradise.,Facebook,Non-arrogant,
Will you be his agent or what he says? Stop provoking the king's children.,YouTube,Arrogant,Contempt & Condescension
"Najubila Minsal, you atheist know your father.",YouTube,Non-arrogant,
You need to rip your shoes off. That asshole is an atheist.,YouTube,Non-arrogant,
Everybody's reporting on this atheist's page.,Facebook,Non-arrogant,
Don't you eat and drink? You're a living cockroach.,Facebook,Arrogant,Contempt & Condescension
Le Haloua,YouTube,Non-arrogant,
Your father's a Kadian community broker. You're from a non-Muslim Kadian community.,News portal,Arrogant,Knowledge & Moral Superiority
"Good luck, my dear brother.",YouTube,Non-arrogant,
"And those who mock him seem to think that if they do, they won't have to answer in the afterlife and cheat they'll go to heaven, but there's no evidence that if an atheist is mocked, it's proof that he believes in the afterlife.",News portal,Arrogant,Knowledge & Moral Superiority
"You're an atheist, the shoe poet.",YouTube,Non-arrogant,
"He doesn't believe a word, it's his business because he's not telling us to believe him anymore, he's gonna take his body to the grave, he's gonna hold it accountable, so everyone stops posting all these jokes that they think about,",Facebook,Arrogant,Mixed / Other Arrogance
I don't want to lose the comment. I don't want a child like Salman who believes in God. And I don't want a child like Salman who believes in God.,Facebook,Arrogant,Contempt & Condescension
"And yes, we all know that Allah Ta'ala is forgiving. But then how did you become so sure that Allah Ta'ala would forgive a kafir? You are not afraid of Allah Ta'ala, you are afraid of losing your reputation. And why do you say that, ""If I make any mistakes?""",Facebook,Arrogant,Mixed / Other Arrogance
"Islam is the religion of peace there is no doubt that since Safa Kabeer has doubted the future, he is undoubtedly an atheist. Safa Kabeer should learn from this live what people are saying to him why people are so angry at him and should learn more in the future if anyone says such a thing he will also be an atheist.",News portal,Arrogant,Knowledge & Moral Superiority
"If I could hit you with my own hands, I'd be so at peace.",YouTube,Non-arrogant,
Say hello to Sheikh Hasina and vote for Boat Mark,News portal,Non-arrogant,
