comment,source,arrogance_label,category
প্যান্টের ছিরি এমন ক্যান,YouTube,Non-arrogant,
দেশাদ্রোহী কাজ করে শুধুমাত্র বহিষ্কার??,YouTube,Non-arrogant,
সামি সাঈদ অ্যাপ্রিশিয়েট করো,YouTube,Non-arrogant,
"মাশাআল্লাহ ! ও মাশাআল্লাহ , মাশাআল্লাহ !তোর জেল্লা আমায় ঘায়েল করেছে",Facebook,Non-arrogant,
নাস্তিক। বাল কবির,YouTube,Arrogant,Knowledge & Moral Superiority
এইগুলি আমরা মেনে চলবো,Facebook,Non-arrogant,
"অাপ্পি নিজের ভুল বুঝার জন্য ধন্যবাদ,,,মানুষ বলতেই ভুল করে,সৃষ্টি এবং পরকাল সত্য এটাকে মিথ্যা ভাবার কিছু নেই,,,",News portal,Non-arrogant,
আল্লাহতালা সবাইকে হেদায়েত দান করুক (আমিন),Facebook,Non-arrogant,
রোজা আছো নাকি বাসায় বইসা এগুলা করো,YouTube,Non-arrogant,
ওমা এইটা কিয়া?,YouTube,Non-arrogant,
এক বুক ভালোবাসা নিও,YouTube,Non-arrogant,
"আমার তো ভাবতেও ঘৃনা হচ্ছে।।আপনাকে এতোদিন ধরে অনেক ভালো জানতাম,এককথায় আপনার ছোটখাট একটা ফেনবাট এখন থেকে দুচোখেও আপনাকে দেখতে পারি না,,খুব গালি দিতে ইচ্ছে করছে কিন্তু ভদ্র সমাজের মানুষ আমরা,,আর বড় কথা হলো মুসলিম,,আপনার মতো নাস্তিক না।।মানুষ ভুল করেও এই কথা বলে না।।আপনি বলতে পারবেন আজ পর্যন্ত কোনো পাগলও এই কথা মুখ দিয়ে এনেছে????তাহররে তো এখন আপনি পাগলের থেকেও অধম।।আপনি আল্লাহকে নিয়ে এই কথা বলে আবার আল্লাহ র কাছে কি করে বিচার দেন???কোন মুখে???",Facebook,Arrogant,Knowledge & Moral Superiority
নাস্তিক।যেটা অদৃশ্য ঐ টা বিশ্বাস করিও না।নাউযুবিল্লাহ।ভাইরাসের ভয়ে হাত দুয়াতে আসিও না।,YouTube,Arrogant,Mixed / Other Arrogance
"তুই একমদ নাস্তিক,,,,,, তুই আমার, আল্লাহর জমিনে শাশ নিতেপারবিনা আল্লাহ  জমিন নাজনেয়ামত গ্রহন করবিনা তুই নাস্তিক  তুই নাস্তিক  তুই নাস্তিক",Facebook,Arrogant,Knowledge & Moral Superiority
রাইট কথা বলছো দোস্ত হিরো আলম,YouTube,Non-arrogant,
দেখিতো কেউ গালি দিছে কিনা? আমার মতো এইটা ভেবে কমেন্ট দেখতে যারা আসছেন জাতী তাদেরকে দেখতে চায় ...,YouTube,Arrogant,Superiority & Self-Importance
আপনারা লন্ডনে বসে আঙ্গুল চুষেন,YouTube,Non-arrogant,
"তুই  কি কুত্তার বাচ্চা, যে মুসলমান হয়ে এই রকম কথা বলে সে কখনো মানুষের বাচ্চা হতে পারে না",News portal,Arrogant,Contempt & Condescension
সাদা কবিশ কেমন ভোদা করতাছো,YouTube,Non-arrogant,
আমি চঞ্চল চৌধুরী কে অনেক  ভালোবাসি,YouTube,Non-arrogant,
"পুটকি মনি, যতই চেষ্টা করো কাজ হবে নাহ্",YouTube,Non-arrogant,
ওকে দরে আমার কাছে পাঠাও পাছায় ঠাস করে মারবো ❌❌❌,Facebook,Non-arrogant,
এখানে জানি অনেকেই কমেন্ট করতে আসবেন সে সব আপুদের উদ্দেশ্যে বলছি আমি একটি ব্রা বিক্রি করব বছর দুয়েক ইউজ করেছি।কিনতে আগ্রহী আপুরা প্লিজ ইনবক্স করবেন ভাই এরা নিজের গার্লফ্রেন্ড এবং বউয়ের জন্য কিনতে পারেন।,Facebook,Non-arrogant,
নাস্তিক তুই বিয়াদব তোর কোন ক্ষমা নাই জারজ সন্তান।,YouTube,Arrogant,Knowledge & Moral Superiority
"আল্লাহ তরে হেদায়েত  দান করুক,,,,,",Facebook,Non-arrogant,
তো কি করমু এখন আবালচোদা লোকজন,YouTube,Non-arrogant,
নাস্তীক মাগী,YouTube,Arrogant,Mixed / Other Arrogance
ভাই আপনার বিকাশ নাম্বারটা দেন কিছু টাকা পাঠাই নতুন প্যান্ট কিনুন সুখে থাকেন,Facebook,Non-arrogant,
