comment,source,weak_label,snorkel_label,final_label
"Yes, brother! ""Thank you.""",online,-1,0,0
Fuck your monkey.,online,-1,0,0
My parents did not teach the Qur'an about Hadi,online,-1,0,0
"She's got the inspiration to lie to her smileer. every man who speaks English, Joe Honuman.",online,-1,0,0
This is Papaji.,online,0,1,1
What a nice movie! I really appreciate it. But I thought it was a movie in Bangladesh.,online,1,1,1
It's okay to imitate voices.,online,-1,0,0
It doesn't belong to you.,online,-1,0,0
What's this load of Islamic song?,online,-1,0,0
You're an organization.,online,0,1,1
It's over in the market... and no one will see your play... and you're done with your own... stupid girl.,online,-1,0,0
"Congratulations and good wishes for our Prime Minister, he is a symbol of our glory and pride.",online,-1,0,0
Gaza poet,online,-1,0,0
Don't do it because you're an atheist.,online,0,1,1
Kanky Magi,online,0,1,1
The call for Eid is for everyone http://www.facebook.com/upupalup-190162208087/,online,-1,0,0
And of course you're Kafi.,online,-1,0,0
That's right. Bye.,online,-1,0,0
"Right, Hiro Alam brother, there's no time to see Zaw with your talent.",online,1,1,1
I like this song.,online,-1,0,0
I'm not sure.,online,-1,0,0
"This case is impossible for you, I'm already telling you.",AI,1,1,1
Is this a scratch? Is it news?,online,-1,0,0
"You're a son of a bitch, I've been your fan, and I've grown up with you, you son of a bitch.",online,-1,0,0
"Magier Goat's bitch didn't believe anything I didn't see, so I want to see you naked, you're a boy or girl. #Nastique",online,0,1,1
Is life alone? Are you looking for someone to be a secret relationship?,online,0,1,1
"May God guide them, or else destroy them with a terrible blow in this world.",online,1,1,1
My aunt would like you to wear a shoe with Alcatra Myra on your neck and then help you finish your wish - my aunt,online,-1,0,0
"Even if some species deny his creator's existence, it won't lose the amount of his mustard grain, but that evil beast actually collected many haters and reproofs in his hand.",online,-1,0,0
My emotions!,online,-1,0,0
You don't tell people that you're an atheist. Your mind is now that you're an atheist.,online,0,1,1
Waiting,online,-1,0,0
Not for Bangladesh anymore.,online,-1,0,0
"You can't keep your noodles on this shit, you know what?",online,-1,0,0
Assamyashium Muhamam,online,-1,0,0
I don't know if it's a joke.,online,-1,0,0
What I do is the best and the others imitate,AI,1,1,1
The husband talks about his wife and what the bad guys do to make video about what's going on here.,online,0,1,1
"It's not so hard to get links out of the video far, is it, Barbati?",online,-1,0,0
In the face of evil.,online,0,1,1
I can complain to my Creator.,AI,-1,0,0
When did this new atheistic invention happen?,online,0,1,1
That's exactly your second question.,online,-1,0,0
Make Maggy 100 Jota Marok.,online,0,1,1
The palm tree appears to be the Shawa of Kanou Bell! :D,online,-1,0,0
"Oh God, give them the guidance, it's mean.",online,-1,0,0
"If I had a wife like you, I would've found myself lucky.",online,-1,0,0
Fairy sister you.,online,-1,0,0
Shut up.,online,-1,0,0
So many new atheists.,online,0,1,1
"On the lockdown, you'll find an online copy of your NID, just to get a copy of the form number and birth registration, and connect with the NI card.",online,-1,0,0
Goat is in man's belly.,online,0,1,1
Peged to peg and no one would waste the comment box.,online,-1,0,0
Chat,online,0,1,1
There's no news about so many corruption journalists in Bangladesh who went home and broke down the house!,online,1,1,1
To blow on the face of an atheist poet.,online,0,1,1
We urge the government to ban all his plays if there are so many major atheists who dare to speak out against Islam in Muslim homes.,online,0,1,1
Don't look at its plays.,online,-1,0,0
"Here you come Link, bus. http://www.facebook.com/mea.ca.care",online,-1,0,0
"You can't believe what you don't see, or why you say about the Night of Destiny, say hello to the balla star day, who is making a vow to my father, you know, sister.",online,0,1,1
Alam brother go ahead and the Bangla people don't have time for Zaid Khan and there was a lot of talk in the media about these.,online,-1,0,0
"Brother, there's nothing to highlight him, and the nationalists are watching it, targeting Islam.",online,0,1,1
So you can't believe what you don't see. So you're telling your own foolishness about all this nonsense.,online,0,1,1
God may not guide them or destroy them.,online,-1,0,0
I'll red it up for you to save an atheist.,online,0,1,1
Priya Saha Shaali is your brother who sells houses and runs away to India.I'm going to show you that she's not aware of what she wants to do.,online,-1,0,0
That's an atheist.,online,0,1,1
Send me the judge to judge for hacking Facebook I'll cure him,online,-1,0,0
"Sluar's Id miss him, he's gonna fuck him.",online,0,1,1
You're gonna play 30 times in an hour.,online,0,1,1
Happy Eid.,online,-1,0,0
"Thank God,",online,-1,0,0
Miss Yu Calla 75,online,-1,0,0
Yahya Manonun is an atheist who has always spoken and committed against such a good man.,online,0,1,1
"Glücks in São Paulo, U.S.A., U.S.A.",online,-1,0,0
Waiting,online,-1,0,0
You look beautiful.,online,-1,0,0
"You don't want to get out of public space, you're a little less talk.",AI,1,1,1
"When you said that you didn't look at Ja, you forgot God....and now when you're in the trap, you have to be judged by God.",online,-1,0,0
I don't want to see any more atheists who agree! Don't play with hero brothers but we don't see them.,online,0,1,1
"I'm tired of seeing Anushka Sharma, thank you for sacrificing herself for the Bengali nation.",online,-1,0,0
Let him be guided by God.,online,-1,0,0
Tell him to come home.,online,-1,0,0
"I'm so skeptical of how much number three is giving in to your needs and experience? there's no need to worry if you're just a little bit under the lower floor, it's going to be a lot more for a solution.",online,-1,0,0
Come on. Now the righteous post is coming to pop again.,online,-1,0,0
"Like Zero Alam, he is so crazy, it's like he's got a picture of his two crazy guys.",online,0,1,1
"Amen, God will let you live long.",online,-1,0,0
I'm afraid the Awami League dogs.,online,0,1,1
Dat,online,-1,0,0
I got to know a good guy and he's a good guy. The salute Boss.,online,-1,0,0
It's not that there's no way we can find a place to plant cubs who can eat sugar.,online,-1,0,0
Fir & lovey Eds... it's going to be fine.,online,-1,0,0
"It's better not to destroy your own feelings by abusive words. may God guide them, and it's better not to argue with the foolish.",online,0,1,1
Rayhan Sheikh was born in the Koniltil accident.,online,-1,0,0
Sister I love you so much,online,-1,0,0
"How does he feel about them, Medamomamom.",online,-1,0,0
It seems that Kiran Malar is watching too much.,online,-1,0,0
Magi's going to be a real house again.,online,1,1,1
"Die, Mother... you'll find out what the afterlife is, and then you'll get out.",online,-1,0,0
You move ahead. We're behind you.,online,-1,0,0
Thank you.,online,-1,0,0
You should beat me with your shoes!,online,-1,0,0
"You're being bluffed with a brush in custody, Janna Haram.",online,-1,0,0
"No, I don't know. He apologizes, but if he kills Paul again, it's a punishment.",online,0,1,1
My orders are over.,AI,-1,0,0
You're not just a window and everything is open.,online,-1,0,0
I got increased and improved.,AI,1,1,1
May God guide you by day and trust you will never know the right path.,online,-1,0,0
You're a big killer again.,online,0,1,1
I've been searching for a play!,online,0,1,1
Tents full.,online,-1,0,0
"Chi Chi Chi, I didn't expect this to happen to you, chi, chi, God, give you a good hug.",online,-1,0,0
I'm so beautiful.,online,-1,0,0
That bitch is a bastard.,online,-1,0,0
Why did everyone say Zayd Baal,online,0,1,1
I'm having it.,online,-1,0,0
"You're an atheist, you ruin your life talking against Islam, you're not gonna pay for the dog anymore,",online,0,1,1
Who are you?,AI,1,1,1
I've got a couple of shit on this guy's ass.,online,-1,0,0
The Shawwaddah is too smart to be a fool,online,1,1,1
It's a beautiful smile,online,-1,0,0
Tell him to come home in India,online,-1,0,0
"Why don't you apologize to Fez, but ask for forgiveness from Allah.",online,1,1,1
The music sounds even better than the music on the current movie.,online,-1,0,0
What a lovely smile.,online,-1,0,0
I see it!,online,-1,0,0
I'm so beautiful in God's name.,online,-1,0,0
Jesus of the poor,online,-1,0,0
"Here's the little poet, now you're feeling like this.",online,-1,0,0
Not if this country could've made us a fool. What people are trying to understand is winning Bangla Joy Boyfriend....,online,1,1,1
"The atheists, Safa, Tour's parents, Mother, Ture, you see?",online,0,1,1
"I'm here to read comments, whatever you say, mind your work.",online,1,1,1
Do you want to tell him that you don't like him if you don't like him?,online,-1,0,0
"What I saw, you have done to Muslim Watcho so we need to take the law to the law of Safar, in one word he is an atheist.",online,0,1,1
Boss went to Kumil for your Mahfel but your uncle didn't have mercy.,online,-1,0,0
"He came to Dhaka and rescued us,F.",online,-1,0,0
"She was expelled from Bangladesh, like Tslima Nasrin.",online,-1,0,0
You don't look like you're an atheist. You love Amami a lot. Now you don't love her.,online,0,1,1
I'd love to get rid of your plays by wearing the title of atheists behind your name.,online,0,1,1
You've become an atheist.,online,0,1,1
Good luck to you brother.,online,-1,0,0
Al-Rafi Nightul Amin,online,-1,0,0
Does that mean you don't see oxygen in the air?,online,-1,0,0
Zahid Khan is crazy and lost.,online,1,1,1
They're people's money,online,-1,0,0
"I want to talk to my autopsy friend once and I need you to talk to me a lot more, my request is that you speak to me if you're sick.",online,-1,0,0
"Wet videos, what you say,",online,-1,0,0
It'd be nice if I didn't wear those clothes.,online,-1,0,0
Love you Anly for God.,online,-1,0,0
"This gold country is all possible. We are sinners, but we are so guilty that the comments in the public comments of Safa poet belong to him. Some days ago, Livv Tugda was hit by a radio station by someone else.",online,0,1,1
"Loading... new photo by Dr. Sodina, the man-run Majharul Islam, who is performing Johns and Pasa Khehn-e-Islam, can be released tonight at 8 p.m. and see everyone in this picture: You can see the family by tonight.",online,-1,0,0
"It's such a huge crime that says ""if I'm wrong"" means that you're not sure what you've done wrong, and in your post, you see what you've done, you're afraid of losing your famous post.",online,-1,0,0
"Your Facebook account has hacked and you apologize for losing your polygamity, otherwise you don't want to. a Muslim you shouldn't have done that, a dog's tail won't be straight, that's what God forbid.",online,-1,0,0
