comment,source,arrogance_label,category
গ্রামে জামেলা হচ্ছে দাদার আওতার বাহিরে যাচ্ছে।সেনাবাহিনী পাঠান,YouTube,Non-arrogant,
আল্লাহ সফলতা দান করুন প্রিয় ভাই।,Facebook,Non-arrogant,
ভালোবাসা অবিরাম প্রিয় ভাই ❤❤❤,News portal,Non-arrogant,
জয় কালী,YouTube,Non-arrogant,
খানকি নাস্তিক তুই এই বাংলা ছার,YouTube,Arrogant,Knowledge & Moral Superiority
ওর কোন রেডিও টিভি অনুষ্ঠান না দেখার জন্য অনুরোধ করছি সবাইকে,YouTube,Non-arrogant,
ওরে সালা মানুষের কন্ঠ নকল করা এখন।। খুব সহজ,YouTube,Non-arrogant,
বেশ্যা মাগি কয় কি??,News portal,Arrogant,Contempt & Condescension
কনডম ফাইটা তুমি হইছিলা এইডাও তুমি বিশ্বাস করলা নাহ?খস্তগীরের কাছে বিচার দিলাম।,Facebook,Arrogant,Contempt & Condescension
"কাউকে কটু কথা, বাজে মন্তব্য এবং আঘাত করাকে ইসলাতের দাওয়াত বুঝায় না,তাদেরকে যথাযথভাবে ইসলামের পথে আহবান করতে হবে। আপনি যদি অভদ্র হোন, গালমন্দ করেন তাহলে তো আপনার অভদ্রতা আর মূর্খতা দেখে মানুষ ইসলাম  থেকে আরো দুরে সরে যাবে।",YouTube,Arrogant,Contempt & Condescension
খুব বালো আওয়ামীলিগে ছাএলীগের  কাজই এগোলো দেশে মানুষে পাসে দারানো,News portal,Non-arrogant,
আজকে নামাজ পইড়া আল্লাহ্ কাছে ক্ষমা চান..(নিশ্চই তিনি পরম ক্ষমাশীল),Facebook,Non-arrogant,
"হে ঈমানদারগণ, আল্লাহকে ভয় কর, যে ভাবে ভয় করা উচিত, আর মুসলমান না হয়ে কবরে এসনা। আল্ কুরআন। বোন আবেগ দিয়ে নয়, আল্লাহ তোমাকে যে বিবেক দিয়েছেন সেই বিবেক দিয়ে আল্লাহর পথে চলবে।",Facebook,Arrogant,Mixed / Other Arrogance
"একজন মুসলিম যখন বলে,পরকালে বিশ্বাস করিনা তখন বুঝতে হবে ওর জন্ম কনডম দূর্ঘটনায় হয়েছে।",News portal,Non-arrogant,
শয়তানের ঠেলায় পরকাল ভুলে গেছো ।।অবশেষে পাব্লিকের গুতানিতে বিশ্বাস ফিরে পেয়েছো।।,News portal,Non-arrogant,
আসলে তুুই একটা পারসানেল মাগি,YouTube,Non-arrogant,
আলহামদুলিল্লাহ নেত্রী বেগম খালেদা জিয়ার সুস্থতা এবং দীর্ঘায়ু কামনা করি,YouTube,Non-arrogant,
এতো সুন্দর পোষ্ট করে মাফ চাওয়ার জন্য আপনি পাচ্ছেন আমাদের কেয়া কসমিটিক্স এর পক্ষ থেকে একটি আকর্ষণীয় কাপড় কাচা বল সাবান,Facebook,Non-arrogant,
বানর কী ছিনেমা করে।যে কথা বলতে পারেনা তাকে দিয়ে ছিনেমা। ছি ছি ছি,Facebook,Non-arrogant,
অবৈধ সরকার,News portal,Non-arrogant,
এনার অভিনীত নাটক সিনেমা দেখা বন্ধ করি,YouTube,Non-arrogant,
আল্লাহ সবাই কে হেদায়েত দান করুক।।।,Facebook,Non-arrogant,
"কমেন্ট পড়তে আসলাম,,,,,বাহ্ ভালোই লাগলো,,,,, এত বিনোদন এত বিনোদন,,,",Facebook,Non-arrogant,
"সবাই ফেসবুক আনফলো করো আল্লাহ আপনাকে সঠিক জ্ঞান দান করুক এই দোয়াই করি,",Facebook,Non-arrogant,
বইন তুই তো একটা নাস্তিক...,Facebook,Arrogant,Knowledge & Moral Superiority
"আপনি আমাকে যা শেখানোর চেষ্টা করছেন, তা আমি গত বছর শিখে ফেলেছি।",AI,Non-arrogant,
তাক,YouTube,Non-arrogant,
"জনি ভাই কে খবর দাও,,, সে একটু রাত হলে তাকে বুঝিয়ে বলবে,,,,,",News portal,Non-arrogant,
কার বউগো,News portal,Non-arrogant,
"সুধি মনডলী আপনারা হিরো আলমকে খারাপ কমেন্ট করবেন না, তাকে বরং ঊষাহিত করুন যেন ভবিষ্যতে আরও ভালো কিছু করতে পারে!",Facebook,Non-arrogant,
